timestamp,actual,pred,building_id
2026-08-12 14:30:00,1249.104,1232.4052,SITE_A_B1
2026-08-12 14:45:00,1258.2245,1232.4979,SITE_A_B1
2026-08-12 15:00:00,1236.84,1231.9026,SITE_A_B1
2026-08-12 15:15:00,1235.641,1231.9614,SITE_A_B1
2026-08-12 15:30:00,1236.19,1198.3315,SITE_A_B1
2026-08-12 15:45:00,1247.134,1197.3126,SITE_A_B1
2026-08-12 16:00:00,1214.73,1187.609,SITE_A_B1
2026-08-12 16:15:00,1198.569,1188.1522,SITE_A_B1
2026-08-12 16:30:00,1211.3799999999999,1187.1746,SITE_A_B1
2026-08-12 16:45:00,1219.839,1187.609,SITE_A_B1
2026-08-12 17:00:00,1154.8945,1157.9231,SITE_A_B1
2026-08-12 17:15:00,1158.794,1145.1406,SITE_A_B1
2026-08-12 17:30:00,1157.0520000000001,1145.1406,SITE_A_B1
2026-08-12 17:45:00,1153.362,1145.1406,SITE_A_B1
2026-08-12 18:00:00,1086.007,1074.4774,SITE_A_B1
2026-08-12 18:15:00,1091.1090000000002,1064.8646,SITE_A_B1
2026-08-12 18:30:00,1088.5810000000001,1101.3723,SITE_A_B1
2026-08-12 18:45:00,1094.4096562016814,1065.5009,SITE_A_B1
2026-08-12 19:00:00,1016.5899999999999,1076.5503,SITE_A_B1
2026-08-12 19:15:00,1020.114,1059.6112,SITE_A_B1
2026-08-12 19:30:00,1011.758,993.07855,SITE_A_B1
2026-08-12 19:45:00,1004.5840000000001,978.4544,SITE_A_B1
2026-08-12 20:00:00,355.597,382.8031,SITE_A_B1
2026-08-12 20:15:00,318.6445,334.03818,SITE_A_B1
2026-08-12 20:30:00,312.519,329.84747,SITE_A_B1
2026-08-12 20:45:00,327.682,331.09494,SITE_A_B1
2026-08-12 21:00:00,323.29699999999997,330.56638,SITE_A_B1
2026-08-12 21:15:00,328.007,330.46912,SITE_A_B1
2026-08-12 21:30:00,332.765,330.81604,SITE_A_B1
2026-08-12 21:45:00,332.43800000000005,330.2085,SITE_A_B1
2026-08-12 22:00:00,334.7765,322.00992,SITE_A_B1
2026-08-12 22:15:00,343.072,328.88364,SITE_A_B1
2026-08-12 22:30:00,328.809,328.05115,SITE_A_B1
2026-08-12 22:45:00,323.139,326.45178,SITE_A_B1
2026-08-12 23:00:00,319.135,327.96494,SITE_A_B1
2026-08-12 23:15:00,328.08299999999997,325.53305,SITE_A_B1
2026-08-12 23:30:00,320.381,321.6628,SITE_A_B1
2026-08-12 23:45:00,321.26300000000003,329.26242,SITE_A_B1
2026-08-13 00:00:00,321.837,333.98828,SITE_A_B1
2026-08-13 00:15:00,339.10999999999996,329.24902,SITE_A_B1
2026-08-13 00:30:00,329.20399999999995,347.1482,SITE_A_B1
2026-08-13 00:45:00,320.465,324.89816,SITE_A_B1
2026-08-13 01:00:00,329.84700000000004,329.7211,SITE_A_B1
2026-08-13 01:15:00,323.70000000000005,329.02118,SITE_A_B1
2026-08-13 01:30:00,324.8755,327.02304,SITE_A_B1
2026-08-13 01:45:00,325.897,327.73184,SITE_A_B1
2026-08-13 02:00:00,336.84400000000005,327.21408,SITE_A_B1
2026-08-13 02:15:00,331.665,294.049,SITE_A_B1
2026-08-13 02:30:00,318.341,344.55667,SITE_A_B1
2026-08-13 02:45:00,336.99350000000004,342.88675,SITE_A_B1
2026-08-13 03:00:00,326.423,352.8312,SITE_A_B1
2026-08-13 03:15:00,334.91,329.79907,SITE_A_B1
2026-08-13 03:30:00,327.63,333.75446,SITE_A_B1
2026-08-13 03:45:00,322.325,333.76526,SITE_A_B1
2026-08-13 04:00:00,327.613,327.92532,SITE_A_B1
2026-08-13 04:15:00,331.862,334.98306,SITE_A_B1
2026-08-13 04:30:00,332.04999999999995,337.0782,SITE_A_B1
2026-08-13 04:45:00,322.135,333.12384,SITE_A_B1
2026-08-13 05:00:00,324.581,335.11603,SITE_A_B1
2026-08-13 05:15:00,324.263,335.23685,SITE_A_B1
2026-08-13 05:30:00,325.3365,325.3308,SITE_A_B1
2026-08-13 05:45:00,327.819,334.9731,SITE_A_B1
2026-08-13 06:00:00,319.248,338.48438,SITE_A_B1
2026-08-13 06:15:00,331.71099999999996,351.1631,SITE_A_B1
2026-08-13 06:30:00,336.082,337.80273,SITE_A_B1
2026-08-13 06:45:00,327.167,340.93875,SITE_A_B1
2026-08-13 07:00:00,336.30100000000004,330.5283,SITE_A_B1
2026-08-13 07:15:00,335.265,344.41217,SITE_A_B1
2026-08-13 07:30:00,323.4425,341.1917,SITE_A_B1
2026-08-13 07:45:00,324.916,332.435,SITE_A_B1
2026-08-13 08:00:00,931.1529999999999,2442.137,SITE_A_B1
2026-08-13 08:15:00,933.365,984.88934,SITE_A_B1
2026-08-13 08:30:00,950.035,1026.6166,SITE_A_B1
2026-08-13 08:45:00,939.378,929.94824,SITE_A_B1
2026-08-13 09:00:00,1019.249,968.73846,SITE_A_B1
2026-08-13 09:15:00,1028.3685,993.7877,SITE_A_B1
2026-08-13 09:30:00,1029.795,987.5808,SITE_A_B1
2026-08-13 09:45:00,1025.783,972.7989,SITE_A_B1
2026-08-13 10:00:00,1094.577,1210.481,SITE_A_B1
2026-08-13 10:15:00,1088.123,1274.5968,SITE_A_B1
2026-08-13 10:30:00,1108.002,1059.2662,SITE_A_B1
2026-08-13 10:45:00,1106.097,1106.039,SITE_A_B1
2026-08-13 11:00:00,1178.1685,1099.4166,SITE_A_B1
2026-08-13 11:15:00,1170.577,1168.1812,SITE_A_B1
2026-08-13 11:30:00,1171.482,1098.7628,SITE_A_B1
2026-08-13 11:45:00,1163.645,1094.387,SITE_A_B1
2026-08-13 12:00:00,1223.416,1129.397,SITE_A_B1
2026-08-13 12:15:00,1224.719,1133.786,SITE_A_B1
2026-08-13 12:30:00,1224.038,1134.7095,SITE_A_B1
2026-08-13 12:45:00,1229.645,1135.966,SITE_A_B1
2026-08-13 13:00:00,1245.258,1151.8895,SITE_A_B1
2026-08-13 13:15:00,1257.817,1152.0493,SITE_A_B1
2026-08-13 13:30:00,1258.817,1151.3231,SITE_A_B1
2026-08-13 13:45:00,1258.527,1151.9114,SITE_A_B1
2026-08-13 14:00:00,1273.4382563095928,1150.4713,SITE_A_B1
2026-08-13 14:15:00,1271.597,1150.986,SITE_A_B1
2026-08-13 14:30:00,1271.455,1150.986,SITE_A_B1
2026-08-13 14:45:00,1272.1670000000001,1150.4427,SITE_A_B1
2026-08-13 15:00:00,1258.6595,1147.784,SITE_A_B1
2026-08-13 15:15:00,1261.1339999999998,1147.784,SITE_A_B1
2026-08-13 15:30:00,1266.963,1185.3098,SITE_A_B1
2026-08-13 15:45:00,1262.511,1185.3098,SITE_A_B1
2026-08-13 16:00:00,1224.362,1175.5465,SITE_A_B1
2026-08-13 16:15:00,1227.535,1174.6017,SITE_A_B1
2026-08-13 16:30:00,1229.896,1174.6017,SITE_A_B1
2026-08-13 16:45:00,1221.6770000000001,1174.6017,SITE_A_B1
2026-08-13 17:00:00,1173.477,1106.921,SITE_A_B1
2026-08-13 17:15:00,1170.4969999999998,1103.2214,SITE_A_B1
2026-08-13 17:30:00,1181.289,1103.2214,SITE_A_B1
2026-08-13 17:45:00,1165.685,1101.395,SITE_A_B1
2026-08-13 18:00:00,1123.002,1071.4067,SITE_A_B1
2026-08-13 18:15:00,1114.537,1057.4786,SITE_A_B1
2026-08-13 18:30:00,1105.762,1057.4786,SITE_A_B1
2026-08-13 18:45:00,1105.422,1057.0792,SITE_A_B1
2026-08-13 19:00:00,1016.456,984.5292,SITE_A_B1
2026-08-13 19:15:00,1024.725,968.4421,SITE_A_B1
2026-08-13 19:30:00,1023.983,970.82947,SITE_A_B1
2026-08-13 19:45:00,1031.46,952.6281,SITE_A_B1
2026-08-13 20:00:00,333.449,379.76956,SITE_A_B1
2026-08-13 20:15:00,327.395,365.7495,SITE_A_B1
2026-08-13 20:30:00,323.048,354.77686,SITE_A_B1
2026-08-13 20:45:00,337.05499999999995,346.462,SITE_A_B1
2026-08-13 21:00:00,329.988,337.29163,SITE_A_B1
2026-08-13 21:15:00,345.096,337.0122,SITE_A_B1
2026-08-13 21:30:00,341.92400000000004,334.2964,SITE_A_B1
2026-08-13 21:45:00,333.433,680.9247,SITE_A_B1
2026-08-13 22:00:00,332.2,335.36627,SITE_A_B1
2026-08-13 22:15:00,338.6205,336.50363,SITE_A_B1
2026-08-13 22:30:00,337.487,342.27893,SITE_A_B1
2026-08-13 22:45:00,330.656,335.78403,SITE_A_B1
2026-08-13 23:00:00,331.368,370.2674,SITE_A_B1
2026-08-13 23:15:00,329.61699999999996,357.85138,SITE_A_B1
2026-08-13 23:30:00,336.246,358.46188,SITE_A_B1
2026-08-13 23:45:00,331.669,342.96802,SITE_A_B1
2026-08-14 00:00:00,334.848,342.51428,SITE_A_B1
2026-08-14 00:15:00,336.852,330.9404,SITE_A_B1
2026-08-14 00:30:00,329.503,340.06055,SITE_A_B1
2026-08-14 00:45:00,332.847,333.60034,SITE_A_B1
2026-08-14 01:00:00,333.814,321.5828,SITE_A_B1
2026-08-14 01:15:00,308.255,319.5949,SITE_A_B1
2026-08-14 01:30:00,328.842,322.9678,SITE_A_B1
2026-08-14 01:45:00,315.822,323.3866,SITE_A_B1
2026-08-14 02:00:00,322.826,316.1259,SITE_A_B1
2026-08-14 02:15:00,333.394,322.26248,SITE_A_B1
2026-08-14 02:30:00,328.077,320.7542,SITE_A_B1
2026-08-14 02:45:00,329.2465,320.37622,SITE_A_B1
2026-08-14 03:00:00,338.742,318.85913,SITE_A_B1
2026-08-14 03:15:00,328.862,320.50287,SITE_A_B1
2026-08-14 03:30:00,328.031,320.5538,SITE_A_B1
2026-08-14 03:45:00,329.71099999999996,320.25427,SITE_A_B1
2026-08-14 04:00:00,329.641,330.64297,SITE_A_B1
2026-08-14 04:15:00,330.067,321.45422,SITE_A_B1
2026-08-14 04:30:00,333.231,320.67523,SITE_A_B1
2026-08-14 04:45:00,330.194,320.9317,SITE_A_B1
2026-08-14 05:00:00,338.484,320.40613,SITE_A_B1
2026-08-14 05:15:00,337.20899999999995,321.08728,SITE_A_B1
2026-08-14 05:30:00,338.475,319.75134,SITE_A_B1
2026-08-14 05:45:00,338.4395,320.16345,SITE_A_B1
2026-08-14 06:00:00,329.197,325.71454,SITE_A_B1
2026-08-14 06:15:00,325.20300000000003,320.7593,SITE_A_B1
2026-08-14 06:30:00,328.961,321.7583,SITE_A_B1
2026-08-14 06:45:00,342.9305,321.15582,SITE_A_B1
2026-08-14 07:00:00,338.269,317.8025,SITE_A_B1
2026-08-14 07:15:00,329.6595,316.08676,SITE_A_B1
2026-08-14 07:30:00,336.567,316.13327,SITE_A_B1
2026-08-14 07:45:00,328.04249999999996,316.9232,SITE_A_B1
2026-08-14 08:00:00,347.101,475.82523,SITE_A_B1
2026-08-14 08:15:00,318.136,351.06137,SITE_A_B1
2026-08-14 08:30:00,323.98199999999997,352.86023,SITE_A_B1
2026-08-14 08:45:00,330.7065,336.97397,SITE_A_B1
2026-08-14 09:00:00,341.632,382.3597,SITE_A_B1
2026-08-14 09:15:00,328.447,370.0235,SITE_A_B1
2026-08-14 09:30:00,336.642,374.30988,SITE_A_B1
2026-08-14 09:45:00,333.399,341.2475,SITE_A_B1
2026-08-14 10:00:00,340.0,296.83316,SITE_A_B1
2026-08-14 10:15:00,334.9985,383.9639,SITE_A_B1
2026-08-14 10:30:00,328.657,346.9783,SITE_A_B1
2026-08-14 10:45:00,331.047,353.26007,SITE_A_B1
2026-08-14 11:00:00,341.039,347.65594,SITE_A_B1
2026-08-14 11:15:00,330.1505,344.30304,SITE_A_B1
2026-08-14 11:30:00,332.58099999999996,332.84308,SITE_A_B1
2026-08-14 11:45:00,336.9205652179165,382.12366,SITE_A_B1
2026-08-14 12:00:00,338.822,341.91504,SITE_A_B1
2026-08-14 12:15:00,334.111,312.30695,SITE_A_B1
2026-08-14 12:30:00,341.625,312.6638,SITE_A_B1
2026-08-14 12:45:00,331.928,312.30695,SITE_A_B1
2026-08-14 13:00:00,342.389,315.27676,SITE_A_B1
2026-08-14 13:15:00,342.576,315.02927,SITE_A_B1
2026-08-14 13:30:00,338.22900000000004,315.02927,SITE_A_B1
2026-08-14 13:45:00,336.245,317.14627,SITE_A_B1
2026-08-14 14:00:00,339.144,318.22656,SITE_A_B1
2026-08-14 14:15:00,328.053,318.22656,SITE_A_B1
2026-08-14 14:30:00,341.855,326.30505,SITE_A_B1
2026-08-14 14:45:00,339.536,324.2548,SITE_A_B1
2026-08-14 15:00:00,334.36400000000003,327.88733,SITE_A_B1
2026-08-14 15:15:00,331.877,327.88733,SITE_A_B1
2026-08-14 15:30:00,344.36699999999996,327.88733,SITE_A_B1
2026-08-14 15:45:00,340.163,327.88733,SITE_A_B1
2026-08-14 16:00:00,344.83,328.46524,SITE_A_B1
2026-08-14 16:15:00,332.294,329.63022,SITE_A_B1
2026-08-14 16:30:00,339.512,328.87354,SITE_A_B1
2026-08-14 16:45:00,344.812,328.87354,SITE_A_B1
2026-08-14 17:00:00,338.596,333.29095,SITE_A_B1
2026-08-14 17:15:00,338.6975,331.56863,SITE_A_B1
2026-08-14 17:30:00,337.396,331.56863,SITE_A_B1
2026-08-14 17:45:00,329.557,333.10724,SITE_A_B1
2026-08-14 18:00:00,340.87899999999996,342.4148,SITE_A_B1
2026-08-14 18:15:00,341.222,340.33615,SITE_A_B1
2026-08-14 18:30:00,324.902,340.33615,SITE_A_B1
2026-08-14 18:45:00,339.976,332.9483,SITE_A_B1
2026-08-14 19:00:00,335.3301119177619,329.13773,SITE_A_B1
2026-08-14 19:15:00,341.519,330.28757,SITE_A_B1
2026-08-14 19:30:00,339.201,329.40793,SITE_A_B1
2026-08-14 19:45:00,335.88500000000005,328.83792,SITE_A_B1
2026-08-14 20:00:00,332.748,375.16776,SITE_A_B1
2026-08-14 20:15:00,335.89599999999996,332.17545,SITE_A_B1
2026-08-14 20:30:00,333.247,340.53577,SITE_A_B1
2026-08-14 20:45:00,328.966,336.35532,SITE_A_B1
2026-08-14 21:00:00,334.147,308.81155,SITE_A_B1
2026-08-14 21:15:00,340.904,311.874,SITE_A_B1
2026-08-14 21:30:00,335.118,334.4657,SITE_A_B1
2026-08-14 21:45:00,330.35200000000003,324.4871,SITE_A_B1
2026-08-14 22:00:00,335.581,326.35992,SITE_A_B1
2026-08-14 22:15:00,332.562,327.2251,SITE_A_B1
2026-08-14 22:30:00,336.133,321.8909,SITE_A_B1
2026-08-14 22:45:00,346.28900000000004,323.25696,SITE_A_B1
2026-08-14 23:00:00,336.61199999999997,334.2546,SITE_A_B1
2026-08-14 23:15:00,330.62399999999997,345.4491,SITE_A_B1
2026-08-14 23:30:00,349.122,345.6903,SITE_A_B1
2026-08-14 23:45:00,329.684,322.73856,SITE_A_B1
2026-08-15 00:00:00,337.66700000000003,336.23688,SITE_A_B1
2026-08-15 00:15:00,341.18600000000004,354.36804,SITE_A_B1
2026-08-15 00:30:00,325.85099999999994,341.15878,SITE_A_B1
2026-08-15 00:45:00,345.125,347.89185,SITE_A_B1
2026-08-15 01:00:00,334.208,322.49585,SITE_A_B1
2026-08-15 01:15:00,334.33299999999997,324.6055,SITE_A_B1
2026-08-15 01:30:00,334.204,323.5968,SITE_A_B1
2026-08-15 01:45:00,331.172,324.3744,SITE_A_B1
2026-08-15 02:00:00,339.008,334.0141,SITE_A_B1
2026-08-15 02:15:00,338.51599999999996,326.41077,SITE_A_B1
2026-08-15 02:30:00,338.017,323.81235,SITE_A_B1
2026-08-15 02:45:00,333.1925,327.0894,SITE_A_B1
2026-08-15 03:00:00,326.086,324.29965,SITE_A_B1
2026-08-15 03:15:00,340.163,325.17038,SITE_A_B1
2026-08-15 03:30:00,325.20300000000003,324.39685,SITE_A_B1
2026-08-15 03:45:00,327.8385,324.00128,SITE_A_B1
2026-08-15 04:00:00,337.47261406390925,324.60254,SITE_A_B1
2026-08-15 04:15:00,344.93600000000004,326.8946,SITE_A_B1
2026-08-15 04:30:00,345.071,322.8291,SITE_A_B1
2026-08-15 04:45:00,330.407,314.41345,SITE_A_B1
2026-08-15 05:00:00,342.666,324.75302,SITE_A_B1
2026-08-15 05:15:00,341.824,322.01553,SITE_A_B1
2026-08-15 05:30:00,336.814,322.163,SITE_A_B1
2026-08-15 05:45:00,336.162,324.2524,SITE_A_B1
2026-08-15 06:00:00,340.803,325.47443,SITE_A_B1
2026-08-15 06:15:00,340.526,327.9974,SITE_A_B1
2026-08-15 06:30:00,344.893,328.20288,SITE_A_B1
2026-08-15 06:45:00,335.115,326.648,SITE_A_B1
2026-08-15 07:00:00,334.691,330.58707,SITE_A_B1
2026-08-15 07:15:00,336.214,320.23798,SITE_A_B1
2026-08-15 07:30:00,348.788,320.56927,SITE_A_B1
2026-08-15 07:45:00,347.011,325.68723,SITE_A_B1
2026-08-15 08:00:00,337.12,357.16464,SITE_A_B1
2026-08-15 08:15:00,331.67199999999997,363.8323,SITE_A_B1
2026-08-15 08:30:00,335.89300000000003,458.232,SITE_A_B1
2026-08-15 08:45:00,348.239,346.7641,SITE_A_B1
2026-08-15 09:00:00,338.365,332.14294,SITE_A_B1
2026-08-15 09:15:00,341.73400000000004,330.88937,SITE_A_B1
2026-08-15 09:30:00,343.052,326.56735,SITE_A_B1
2026-08-15 09:45:00,335.958,322.281,SITE_A_B1
2026-08-15 10:00:00,338.695,347.52594,SITE_A_B1
2026-08-15 10:15:00,339.502,350.59515,SITE_A_B1
2026-08-15 10:30:00,336.32099999999997,342.32,SITE_A_B1
2026-08-15 10:45:00,351.502,341.00348,SITE_A_B1
2026-08-15 11:00:00,331.351,350.95932,SITE_A_B1
2026-08-15 11:15:00,336.96500000000003,348.27896,SITE_A_B1
2026-08-15 11:30:00,338.45300000000003,352.35388,SITE_A_B1
2026-08-15 11:45:00,335.902,348.27896,SITE_A_B1
2026-08-15 12:00:00,346.178,306.156,SITE_A_B1
2026-08-15 12:15:00,338.41,307.24457,SITE_A_B1
2026-08-15 12:30:00,338.05199999999996,302.90976,SITE_A_B1
2026-08-15 12:45:00,341.692,295.36926,SITE_A_B1
2026-08-15 13:00:00,334.966,291.47598,SITE_A_B1
2026-08-15 13:15:00,336.73499999999996,291.84705,SITE_A_B1
2026-08-15 13:30:00,344.00300000000004,288.39438,SITE_A_B1
2026-08-15 13:45:00,349.791,291.64355,SITE_A_B1
2026-08-15 14:00:00,342.773,289.69022,SITE_A_B1
2026-08-15 14:15:00,345.672,289.1705,SITE_A_B1
2026-08-15 14:30:00,337.44399999999996,290.7083,SITE_A_B1
2026-08-15 14:45:00,334.3,292.14493,SITE_A_B1
2026-08-15 15:00:00,333.23299999999995,289.74435,SITE_A_B1
2026-08-15 15:15:00,336.15,290.7154,SITE_A_B1
2026-08-15 15:30:00,338.409,289.71622,SITE_A_B1
2026-08-15 15:45:00,330.904,286.9692,SITE_A_B1
2026-08-15 16:00:00,335.394,292.7908,SITE_A_B1
2026-08-15 16:15:00,335.15299999999996,291.33063,SITE_A_B1
2026-08-15 16:30:00,349.014,292.82245,SITE_A_B1
2026-08-15 16:45:00,345.068,281.2538,SITE_A_B1
2026-08-15 17:00:00,336.8885,279.98514,SITE_A_B1
2026-08-15 17:15:00,334.564,286.17606,SITE_A_B1
2026-08-15 17:30:00,342.418,276.11206,SITE_A_B1
2026-08-15 17:45:00,338.2475,283.99878,SITE_A_B1
2026-08-15 18:00:00,339.254,283.17282,SITE_A_B1
2026-08-15 18:15:00,341.96,283.05432,SITE_A_B1
2026-08-15 18:30:00,332.6255,274.02264,SITE_A_B1
2026-08-15 18:45:00,341.832,277.0984,SITE_A_B1
2026-08-15 19:00:00,330.04,289.4295,SITE_A_B1
2026-08-15 19:15:00,336.673,284.11176,SITE_A_B1
2026-08-15 19:30:00,342.55199999999996,290.88666,SITE_A_B1
2026-08-15 19:45:00,334.076,287.92456,SITE_A_B1
2026-08-15 20:00:00,342.897,286.682,SITE_A_B1
2026-08-15 20:15:00,340.149,284.58582,SITE_A_B1
2026-08-15 20:30:00,343.39799999999997,291.85547,SITE_A_B1
2026-08-15 20:45:00,340.385,286.54663,SITE_A_B1
2026-08-15 21:00:00,332.165,289.0971,SITE_A_B1
2026-08-15 21:15:00,338.3,288.92862,SITE_A_B1
2026-08-15 21:30:00,337.599,274.77536,SITE_A_B1
2026-08-15 21:45:00,335.575,287.66394,SITE_A_B1
2026-08-15 22:00:00,334.40000000000003,286.9256,SITE_A_B1
2026-08-15 22:15:00,336.2525,286.5092,SITE_A_B1
2026-08-15 22:30:00,340.71,287.1451,SITE_A_B1
2026-08-15 22:45:00,341.64,288.27094,SITE_A_B1
2026-08-15 23:00:00,335.964,286.039,SITE_A_B1
2026-08-15 23:15:00,346.348,285.50833,SITE_A_B1
2026-08-15 23:30:00,351.942,289.01804,SITE_A_B1
2026-08-15 23:45:00,347.747,284.40628,SITE_A_B1
2026-08-16 00:00:00,348.008,323.97485,SITE_A_B1
2026-08-16 00:15:00,336.105,340.3439,SITE_A_B1
2026-08-16 00:30:00,340.486,325.22577,SITE_A_B1
2026-08-16 00:45:00,336.09000000000003,317.9114,SITE_A_B1
2026-08-16 01:00:00,345.06100000000004,319.35162,SITE_A_B1
2026-08-16 01:15:00,343.062,310.90475,SITE_A_B1
2026-08-16 01:30:00,337.176,312.05508,SITE_A_B1
2026-08-16 01:45:00,338.806,309.7404,SITE_A_B1
2026-08-16 02:00:00,345.53700000000003,309.95197,SITE_A_B1
2026-08-16 02:15:00,341.94599999999997,315.7313,SITE_A_B1
2026-08-16 02:30:00,391.4074831851558,306.5001,SITE_A_B1
2026-08-16 02:45:00,336.269,306.08432,SITE_A_B1
2026-08-16 03:00:00,335.78499999999997,307.49973,SITE_A_B1
2026-08-16 03:15:00,340.256,309.02942,SITE_A_B1
2026-08-16 03:30:00,343.788,303.3615,SITE_A_B1
2026-08-16 03:45:00,340.98400000000004,308.4543,SITE_A_B1
2026-08-16 04:00:00,348.5305,309.62683,SITE_A_B1
2026-08-16 04:15:00,340.888,314.6778,SITE_A_B1
2026-08-16 04:30:00,335.416,312.18393,SITE_A_B1
2026-08-16 04:45:00,344.7,316.012,SITE_A_B1
2026-08-16 05:00:00,346.31199999999995,314.65353,SITE_A_B1
2026-08-16 05:15:00,335.998,317.3048,SITE_A_B1
2026-08-16 05:30:00,339.64799999999997,312.3464,SITE_A_B1
2026-08-16 05:45:00,340.51300000000003,309.45868,SITE_A_B1
2026-08-16 06:00:00,339.039,305.43878,SITE_A_B1
2026-08-16 06:15:00,350.801,305.95676,SITE_A_B1
2026-08-16 06:30:00,337.72299999999996,308.5634,SITE_A_B1
2026-08-16 06:45:00,342.80499999999995,306.08215,SITE_A_B1
2026-08-16 07:00:00,336.08299999999997,321.54526,SITE_A_B1
2026-08-16 07:15:00,351.765,324.05942,SITE_A_B1
2026-08-16 07:30:00,341.96799999999996,321.54526,SITE_A_B1
2026-08-16 07:45:00,342.93399999999997,317.1671,SITE_A_B1
2026-08-16 08:00:00,975.691,884.607,SITE_A_B1
2026-08-16 08:15:00,973.5060000000001,884.8142,SITE_A_B1
2026-08-16 08:30:00,971.1055,897.2649,SITE_A_B1
2026-08-16 08:45:00,983.895,1169.1256,SITE_A_B1
2026-08-16 09:00:00,1076.549,969.3666,SITE_A_B1
2026-08-16 09:15:00,1071.299,961.3008,SITE_A_B1
2026-08-16 09:30:00,1071.546,1370.4318,SITE_A_B1
2026-08-16 09:45:00,1057.227,959.12103,SITE_A_B1
2026-08-16 10:00:00,1158.9785,1055.2908,SITE_A_B1
2026-08-16 10:15:00,1151.835,1052.3806,SITE_A_B1
2026-08-16 10:30:00,1147.719,1052.3259,SITE_A_B1
2026-08-16 10:45:00,1160.815,1690.8414,SITE_A_B1
2026-08-16 11:00:00,1232.338,1105.989,SITE_A_B1
2026-08-16 11:15:00,1234.598,1116.5461,SITE_A_B1
2026-08-16 11:30:00,1217.089,1119.3523,SITE_A_B1
2026-08-16 11:45:00,1225.523,1112.1938,SITE_A_B1
2026-08-16 12:00:00,1284.0780000000002,1151.2635,SITE_A_B1
2026-08-16 12:15:00,1279.4,1146.419,SITE_A_B1
2026-08-16 12:30:00,1283.66,1150.1553,SITE_A_B1
2026-08-16 12:45:00,1281.44,1159.3875,SITE_A_B1
2026-08-16 13:00:00,1316.94,1164.7639,SITE_A_B1
2026-08-16 13:15:00,1317.419,1171.5065,SITE_A_B1
2026-08-16 13:30:00,1317.293,1174.1959,SITE_A_B1
2026-08-16 13:45:00,1316.2830000000001,1174.2183,SITE_A_B1
2026-08-16 14:00:00,1333.038,1159.433,SITE_A_B1
2026-08-16 14:15:00,1326.828,1164.6465,SITE_A_B1
2026-08-16 14:30:00,1320.316,1154.8318,SITE_A_B1
2026-08-16 14:45:00,1331.445,1159.2316,SITE_A_B1
2026-08-16 15:00:00,1321.947,1162.5676,SITE_A_B1
2026-08-16 15:15:00,1311.697,1166.1539,SITE_A_B1
2026-08-16 15:30:00,1319.641,1160.8506,SITE_A_B1
2026-08-16 15:45:00,1318.16,1165.3402,SITE_A_B1
2026-08-16 16:00:00,1274.669,1149.3276,SITE_A_B1
2026-08-16 16:15:00,1277.852,1143.787,SITE_A_B1
2026-08-16 16:30:00,1277.019,1137.5358,SITE_A_B1
2026-08-16 16:45:00,1279.9569999999999,1155.4124,SITE_A_B1
2026-08-16 17:00:00,1231.835,765.2338,SITE_A_B1
2026-08-16 17:15:00,1219.47,1078.3135,SITE_A_B1
2026-08-16 17:30:00,1201.5113333333334,1074.9668,SITE_A_B1
2026-08-16 17:45:00,1185.6566666666668,1081.9213,SITE_A_B1
2026-08-16 18:00:00,1151.44,1043.7212,SITE_A_B1
2026-08-16 18:15:00,1148.331,1047.3461,SITE_A_B1
2026-08-16 18:30:00,1144.7265,1054.7451,SITE_A_B1
2026-08-16 18:45:00,1155.483,1030.7058,SITE_A_B1
2026-08-16 19:00:00,1075.229,894.0534,SITE_A_B1
2026-08-16 19:15:00,1075.75,898.3445,SITE_A_B1
2026-08-16 19:30:00,1070.921,889.02057,SITE_A_B1
2026-08-16 19:45:00,1075.076,904.25854,SITE_A_B1
2026-08-16 20:00:00,364.32250000000005,332.423,SITE_A_B1
2026-08-16 20:15:00,345.43600000000004,330.39886,SITE_A_B1
2026-08-16 20:30:00,347.17,321.8348,SITE_A_B1
2026-08-16 20:45:00,356.989,329.8509,SITE_A_B1
2026-08-16 21:00:00,344.856,321.55878,SITE_A_B1
2026-08-16 21:15:00,347.99800000000005,323.09732,SITE_A_B1
2026-08-16 21:30:00,339.91700000000003,319.633,SITE_A_B1
2026-08-16 21:45:00,347.543,319.0607,SITE_A_B1
2026-08-16 22:00:00,339.635,324.75198,SITE_A_B1
2026-08-16 22:15:00,358.127,318.46762,SITE_A_B1
2026-08-16 22:30:00,337.88399999999996,324.0176,SITE_A_B1
2026-08-16 22:45:00,350.758,318.70685,SITE_A_B1
2026-08-16 23:00:00,444.2992068354579,493.14658,SITE_A_B1
2026-08-16 23:15:00,350.519,490.57016,SITE_A_B1
2026-08-16 23:30:00,349.1015,414.04807,SITE_A_B1
2026-08-16 23:45:00,352.669,323.27783,SITE_A_B1
2026-08-17 00:00:00,345.526,367.74106,SITE_A_B1
2026-08-17 00:15:00,355.53099999999995,361.32516,SITE_A_B1
2026-08-17 00:30:00,342.05100000000004,331.40762,SITE_A_B1
2026-08-17 00:45:00,347.762,456.6502,SITE_A_B1
2026-08-17 01:00:00,353.436,447.9608,SITE_A_B1
2026-08-17 01:15:00,346.812,446.50394,SITE_A_B1
2026-08-17 01:30:00,343.202,455.27954,SITE_A_B1
2026-08-17 01:45:00,351.60699999999997,449.9195,SITE_A_B1
2026-08-17 02:00:00,343.843,447.91873,SITE_A_B1
